stock_id,date,target,future_return,market_cap,soe,avg_mcap_per_shareholder,prediction,model
S0019,2012-06-30,-0.026121665994512797,-0.0240569600123834,11502.1557934897,0,6.736108338604084,-0.0005118916,nn4
S0019,2012-07-31,-0.0945597443087791,-0.0925671558625925,8049.11508213776,0,4.713873833447883,-0.0004338473,nn4
S0019,2012-08-31,0.0902911352431156,0.0922534748335638,10429.841528645216,0,6.108119534530378,-0.0004347067,nn4
S0019,2012-09-30,0.0114192780141137,0.0134381569706902,11360.913706566467,0,6.65339149694698,-0.0004345647,nn4
S0019,2012-10-31,-0.011779451853397401,-0.0098997737324718,19677.870285073222,0,11.524123694123215,-0.00049136276,nn4
S0019,2012-11-30,-0.0870545282235656,-0.0852321157779816,17015.010905964227,0,9.964650010216165,-0.00050534756,nn4
S0019,2012-12-31,0.0589515869059793,0.0607508805934703,13797.30090057182,0,8.080234289573458,-0.00049713807,nn4
S0020,2012-01-31,-0.0693228705956397,-0.0671265543100745,58479.43242590556,1,32.64204373603785,-0.00062731444,nn4
S0020,2012-02-29,0.0146327895267414,0.0168090051923804,110058.71628792188,1,61.43256323758508,-0.00067689805,nn4
S0020,2012-03-31,-0.09636681368464449,-0.0944179853371326,40398.98732421966,1,22.54990269954551,-0.00063233334,nn4
S0020,2012-04-30,0.0719127000160503,0.0739949441678959,31713.865027934386,1,17.702042005832702,-0.0006251072,nn4
S0020,2012-05-31,0.0387218721816451,0.0406458486761328,40586.73452030853,1,22.65469941065956,-0.0006818188,nn4
S0020,2012-06-30,0.0373415737890663,0.0394062797711957,62324.92608425038,1,34.788521001209496,-0.00063527236,nn4
S0020,2012-07-31,-0.0542681340267833,-0.0522755455805967,73405.57837275317,1,40.9735183861176,-0.00060042145,nn4
S0020,2012-08-31,-0.035408430968112,-0.0334460913776638,73580.82722572915,1,41.071338773324335,-0.00069185626,nn4
S0020,2012-09-30,0.0850928915713721,0.0871117705279486,46657.76849855695,1,26.043428548755124,-0.00067665963,nn4
S0020,2012-10-31,0.0093601606979464,0.011239838818872,27303.295512120865,1,15.240150755119345,-0.00060194725,nn4
S0020,2012-11-30,-0.0841192561860845,-0.0822968437405005,54162.1053356047,1,30.232198533060924,-0.0005904909,nn4
S0020,2012-12-31,-0.0549372071019415,-0.0531379134144505,57513.6521490712,1,32.10296459781652,-0.00055816973,nn4
S0021,2012-01-31,-0.1167171725461638,-0.1145208562605986,24746.192494655286,0,13.434145352221554,-0.0005230433,nn4
S0021,2012-02-29,0.040950798394050504,0.0431270140596895,18450.931287932475,0,10.016591152738876,-0.00062424067,nn4
S0021,2012-03-31,-0.08500883004177079,-0.0830600016942589,26701.82000336915,0,14.49581106958552,-0.0006674271,nn4
S0021,2012-04-30,0.16518826148428858,0.1672705056361342,21803.210645703515,0,11.836467408986168,-0.00052903313,nn4
S0021,2012-05-31,-0.0601084703250062,-0.0581844938305185,16288.328360916265,0,8.84256318593346,-0.00059624744,nn4
S0021,2012-06-30,0.0371008713711216,0.039165577353251,11837.094089225902,0,6.426089289369627,-0.0005218063,nn4
S0021,2012-07-31,-0.0626602913768787,-0.0606677029306921,11828.240174080223,0,6.421282700112352,-0.00057292136,nn4
S0021,2012-08-31,-0.036134023690103496,-0.0341716840996553,9409.591694245568,0,5.108253423343967,-0.0005527829,nn4
S0021,2012-09-30,0.0961648270820273,0.0981837060386038,7042.06629948042,0,3.8229777072829942,-0.0005709007,nn4
S0021,2012-10-31,0.137531283012819,0.1394109611337446,13991.85029196808,0,7.595857447945596,-0.0006105759,nn4
S0021,2012-11-30,-0.0288820310345525,-0.0270596185889685,15847.986284739743,0,8.603511483036863,-0.0006574255,nn4
S0021,2012-12-31,0.08171172112027089,0.0835110148077619,10553.938272933943,0,5.729493166578706,-0.0006796066,nn4
S0022,2012-01-31,0.0714115631572929,0.0736078794428581,28153.78599311654,0,25.288116568926057,-0.0005239023,nn4
S0022,2012-02-29,-0.028178531947141,-0.026002316281502,32659.75398597069,0,29.33543879716936,-0.0005649341,nn4
S0022,2012-03-31,-0.0673917993452101,-0.0654429709976982,28060.63249285557,0,25.20444481785219,-0.00056223763,nn4
S0022,2012-04-30,-0.012153878947533201,-0.0100716347956876,23929.6597537121,0,21.493948467696768,-0.00057839556,nn4
S0022,2012-05-31,0.0219773730191569,0.0239013495136446,15539.007898105794,0,13.95734993470636,-0.00056592474,nn4
S0022,2012-06-30,0.06692322926920209,0.0689879352513315,23327.0671241896,0,20.95269150628254,-0.00058954663,nn4
S0022,2012-07-31,-0.0045301352695422,-0.0025375468233556,18326.314878561618,0,16.460947278679264,-0.0005531571,nn4
S0022,2012-08-31,0.0449646314180178,0.046926971008466,12424.239108075571,0,11.15962190385484,-0.0005291888,nn4
S0022,2012-09-30,0.014111113724157,0.0161299926807335,21915.15551194524,0,19.68449313878109,-0.0005328073,nn4
S0022,2012-10-31,0.0939265066107809,0.0958061847317065,11012.818024554532,0,9.891864135977848,-0.000649311,nn4
S0022,2012-11-30,-0.027167404528973798,-0.0253449920833898,9264.79777089318,0,8.321768378688235,-0.0005118853,nn4
S0022,2012-12-31,-0.0091690426098673,-0.0073697489223763,9759.187027767892,0,8.765835587316204,-0.00060258614,nn4
S0023,2012-01-31,0.1062710839027889,0.1084674001883541,11240.113874715536,0,6.64589525748576,-0.00069249887,nn4
S0023,2012-02-29,-0.0831511623390499,-0.0809749466734109,18090.6761435736,0,10.696398642164938,-0.00063764316,nn4
S0023,2012-03-31,0.1474165774889419,0.1493654058364538,17019.95856469654,0,10.063319924379638,-0.00058843935,nn4
S0023,2012-04-30,0.0673710857678513,0.0694533299196969,24605.142924065363,0,14.548180249014043,-0.0006120786,nn4
S0023,2012-05-31,-0.048145324570678,-0.0462213480761903,29839.546580073235,0,17.643104270334,-0.0006122968,nn4
S0023,2012-06-30,0.0490142147421348,0.0510789207242642,29564.76733507211,0,17.48063669201912,-0.0005861656,nn4
S0023,2012-07-31,-0.0034721735397953,-0.0014795850936087,19606.964660603386,0,11.592928230443988,-0.0004958679,nn4
S0023,2012-08-31,0.0319182753612101,0.0338806149516583,11486.861416926906,0,6.7917886477891845,-0.00047716353,nn4
S0023,2012-09-30,0.0200136046148273,0.0220324835714038,13458.123101624617,0,7.957328323598515,-0.0005080993,nn4
S0023,2012-10-31,0.0189636462714124,0.020843324392338,12069.150578761855,0,7.136076332260902,-0.0005882571,nn4
S0023,2012-11-30,-0.0950005105137772,-0.0931780980681932,11427.467548878056,0,6.756671083110635,-0.00060516427,nn4
S0023,2012-12-31,-0.0647928980491585,-0.0629936043616675,13892.683426781356,0,8.214268994862286,-0.0005869306,nn4
S0024,2012-01-31,0.0976470145439215,0.0998433308294867,24113.86557904045,1,12.09459166824863,-0.00063070445,nn4
S0024,2012-02-29,0.0301999451186294,0.0323761607842684,27002.24096023376,1,13.543290165204636,-0.0006797239,nn4
S0024,2012-03-31,0.1402776053258233,0.1422264336733352,24322.464566052688,1,12.199216932997398,-0.00059479335,nn4
S0024,2012-04-30,0.0664646402814725,0.0685468844333181,33080.58078387659,1,16.59195268456914,-0.00063055824,nn4
S0024,2012-05-31,0.0106158815735999,0.0125398580680876,24069.007731322512,1,12.072092689414788,-0.00066461763,nn4
S0024,2012-06-30,0.0023314511029391004,0.0043961570850685,20305.67754217068,1,10.184550362308745,-0.0005767659,nn4
S0024,2012-07-31,-0.13987147586430201,-0.1378788874181154,16214.211707889226,1,8.13242775973291,-0.0004702668,nn4
S0024,2012-08-31,0.0063381636069405,0.0083005031973887,43725.3149734106,1,21.93094377322156,-0.0004803477,nn4
S0024,2012-09-30,0.00031725427256000006,0.0023361332291365,59739.34302839974,1,29.962967077578,-0.00052887644,nn4
S0024,2012-10-31,4.130048606010013e-05,0.0019209786069857,36131.37631496166,1,18.12211490973569,-0.0006043377,nn4
S0024,2012-11-30,0.08870596726102291,0.0905283797066069,36775.73914111973,1,18.445302631050453,-0.00052915915,nn4
S0024,2012-12-31,-0.0830088121017648,-0.0812095184142738,21382.745063723847,1,10.724766190817006,-0.0006626076,nn4
S0025,2012-01-31,-0.0039204618142195,-0.0017241455286543,10700.493600669906,0,6.172158217748301,-0.00058701885,nn4
S0025,2012-02-29,-0.1010967007719463,-0.0989204851063073,13833.283628111069,0,7.979184737640836,-0.0005370958,nn4
S0025,2012-03-31,-0.1082361747083397,-0.1062873463608278,14772.156896456225,0,8.520736798218488,-0.0004956514,nn4
S0025,2012-04-30,0.011316289447837,0.0133985335996826,16316.042514700444,0,9.411266400078434,-0.0005162484,nn4
S0025,2012-05-31,-0.06815213861629879,-0.0662281621218111,18422.099209962053,0,10.626062242570129,-0.00055903627,nn4
S0025,2012-06-30,-0.018624328650071797,-0.0165596226679424,21854.62579841097,0,12.605979990402636,-0.00047966983,nn4
S0025,2012-07-31,-0.0011308384100360998,0.0008617500361505,22577.164980483256,0,13.022748255185617,-0.00049196155,nn4
S0025,2012-08-31,-0.0038744462123698996,-0.0019121066219217,30939.696637858546,0,17.846345223368264,-0.0005017816,nn4
S0025,2012-09-30,0.0207285919270106,0.0227474708835871,33866.38705624629,0,19.534491302491777,-0.00047780605,nn4
S0025,2012-10-31,-0.0085034497639616,-0.006623771643036,42425.10837257388,0,24.471252547102186,-0.00044501782,nn4
S0025,2012-11-30,0.0647230169195231,0.0665454293651071,37255.75496700103,0,21.489514667210912,-0.00044954673,nn4
S0025,2012-12-31,0.00033895883307520007,0.0021382525205662,37783.64586140552,0,21.794007734873624,-0.00054360647,nn4
S0026,2012-01-31,-0.0082248308182538,-0.0060285145326886,56024.192567226346,0,28.858203206943653,-0.00049904105,nn4
S0026,2012-02-29,-0.0437692128730649,-0.0415929972074259,69635.07947083522,0,35.86920545601219,-0.000592832,nn4
S0026,2012-03-31,0.0003606654733256001,0.0023094938208375,55254.26807063039,0,28.461613152564755,-0.000614958,nn4
S0026,2012-04-30,-0.0224950801739333,-0.0204128360220877,52747.34642967936,0,27.170291478421245,-0.00062013586,nn4
S0026,2012-05-31,0.0049962734428035,0.0069202499372912,58186.01421329191,0,29.971763001392613,-0.00064670865,nn4
S0026,2012-06-30,-0.07778037813898811,-0.0757156721568587,40894.54414632497,0,21.06488306125713,-0.0006217483,nn4
S0026,2012-07-31,-0.0184936534627562,-0.0165010650165696,25173.920277348523,0,12.967149968424602,-0.00063017826,nn4
S0026,2012-08-31,-0.0524169414661173,-0.0504546018756691,20923.049929997,0,10.777515907335006,-0.00060982245,nn4
S0026,2012-09-30,0.0681796478770374,0.0701985268336139,19576.804213782485,0,10.084061335930386,-0.00059575454,nn4
S0026,2012-10-31,0.0073059041720472,0.0091855822929728,26377.26643247023,0,13.5869966146949,-0.0006085264,nn4
S0026,2012-11-30,-0.10374438461676949,-0.1019219721711855,34719.72475366966,0,17.884217983655187,-0.00060699455,nn4
S0026,2012-12-31,0.0163040328173326,0.0181033265048236,22114.652804640104,0,11.391313560146612,-0.0005346673,nn4
S0027,2012-01-31,-0.110699068892746,-0.1085027526071808,11218.823880054868,0,4.609156941706432,-0.00065275846,nn4
S0027,2012-02-29,0.0887700627566744,0.0909462784223134,12881.907001809022,0,5.292420285281667,-0.00051248894,nn4
S0027,2012-03-31,0.0760815579347128,0.0780303862822247,16982.974759837336,0,6.977308570133874,-0.00057777984,nn4
S0027,2012-04-30,0.0177617804211774,0.019844024573023,27028.179459806437,0,11.104294203274788,-0.00062123087,nn4
S0027,2012-05-31,-0.020070060960977597,-0.0181460844664899,31851.485557449272,0,13.08590787504737,-0.0005932137,nn4
S0027,2012-06-30,0.038414978386837,0.0404796843689664,29122.51221533768,0,11.96473273601275,-0.00057602633,nn4
S0027,2012-07-31,-0.1159352162970937,-0.1139426278509071,15859.196105471756,0,6.515613811299199,-0.0006069289,nn4
S0027,2012-08-31,-0.014783143332681199,-0.012820803742233,20913.71364677628,0,8.59221870870728,-0.0005924376,nn4
S0027,2012-09-30,0.0338906634633969,0.0359095424199734,24047.20141955208,0,9.879585109504294,-0.0006171899,nn4
S0027,2012-10-31,0.0668375393676794,0.068717217488605,22219.10983849549,0,9.128529464903082,-0.00051705854,nn4
S0027,2012-11-30,-0.0222372687005398,-0.0204148562549558,21144.869888942507,0,8.687187255284913,-0.000607266,nn4
S0027,2012-12-31,0.0043304184338299,0.0061297121213209,21338.62120125386,0,8.766788309339452,-0.0005991656,nn4
S0028,2012-01-31,0.0013921911850071998,0.0035885074705724,11524.280635840902,1,3.882971785763342,-0.0005999924,nn4
S0028,2012-02-29,0.0289795392946909,0.0311557549603299,9402.699261478632,1,3.168129716382532,-0.0005805081,nn4
S0028,2012-03-31,0.059423651692256996,0.0613724800397689,11171.43929914709,1,3.764086017659768,-0.00057179877,nn4
S0028,2012-04-30,0.008317728342559599,0.0103999724944052,23193.31092842037,1,7.814715278054446,-0.0006136643,nn4
S0028,2012-05-31,-0.016632537451412098,-0.0147085609569244,26752.767268454405,1,9.01403252637136,-0.0005699676,nn4
S0028,2012-06-30,-0.0283451354018496,-0.0262804294197202,32972.32069355436,1,11.109638424287663,-0.0006186329,nn4
S0028,2012-07-31,-0.0041784627047322,-0.0021858742585456,47681.63091134287,1,16.065768734589295,-0.00066375476,nn4
S0028,2012-08-31,0.0775757539218718,0.07953809351232,50684.826233465385,1,17.077660328644292,-0.00062904175,nn4
S0028,2012-09-30,-0.0151600477549043,-0.0131411687983278,59450.51243348124,1,20.03115593267017,-0.00062297424,nn4
S0028,2012-10-31,0.042844364978993,0.0447240430999186,60693.724244384095,1,20.450041634780742,-0.000657402,nn4
S0028,2012-11-30,0.068208017162688,0.070030429608272,63085.27452261679,1,21.25584657376594,-0.00069557904,nn4
S0028,2012-12-31,0.0116161078837313,0.0134154015712223,32081.46019390533,1,10.80947338193092,-0.00059140055,nn4
S0029,2012-01-31,0.0900111868800657,0.0922075031656309,30488.451628332463,1,19.03383606958768,-0.00060161966,nn4
S0029,2012-02-29,-0.0808298895031591,-0.0786536738375201,47323.56730480956,1,29.543941203980065,-0.0006172857,nn4
S0029,2012-03-31,-0.1058613981514831,-0.1039125698039712,59424.304450038006,1,37.098390014670485,-0.0006757901,nn4
S0029,2012-04-30,-0.047613558575270304,-0.0455313144234247,44887.71592367757,1,28.02324751826793,-0.0006378463,nn4
S0029,2012-05-31,-0.029264835410011097,-0.0273408589155234,58392.19293543099,1,36.45404632631119,-0.00067370804,nn4
S0029,2012-06-30,0.0027340976276391004,0.0047988036097685,54390.32494650261,1,33.955693828718005,-0.00062745064,nn4
S0029,2012-07-31,-0.0698396937081778,-0.0678471052619912,61768.90854443889,1,38.56211833137646,-0.0006781387,nn4
S0029,2012-08-31,-0.0424459543360917,-0.0404836147456435,62294.84506000792,1,38.89045869914536,-0.00070129405,nn4
S0029,2012-09-30,0.0208470385597261,0.0228659175163026,51501.82334115449,1,32.15241215626189,-0.0007071394,nn4
S0029,2012-10-31,0.0959956953322102,0.0978753734531358,35237.18573199397,1,21.998454528045528,-0.0006240955,nn4
S0029,2012-11-30,-0.0424310557494314,-0.0406086433038474,43645.41537907327,1,27.24768353740692,-0.00053679134,nn4
S0029,2012-12-31,-0.0398919576532468,-0.0380926639657558,48001.55251587812,1,29.967205052285557,-0.0006188841,nn4
S0030,2012-01-31,-0.0193534506622641,-0.0171571343766989,25452.61230573229,1,11.058787947478736,-0.00054310774,nn4
S0030,2012-02-29,0.0937277775171234,0.0959039931827624,23989.988303586328,1,10.423299201084632,-0.0005140269,nn4
S0030,2012-03-31,0.0230223931669087,0.0249712215144206,33047.49101521607,1,14.358651714943038,-0.00059270987,nn4
S0030,2012-04-30,0.0298256892190548,0.0319079333709004,28558.774701923216,1,12.408370098705376,-0.0005249459,nn4
S0030,2012-05-31,0.049811466737270396,0.0517354432317581,18302.879061026637,1,7.952333376745662,-0.0006083007,nn4
S0030,2012-06-30,-0.0050956771772175,-0.0030309711950881,18493.255786560047,1,8.035049280815564,-0.0005797479,nn4
S0030,2012-07-31,-0.0150287822204473,-0.0130361937742607,12658.676650486332,1,5.500009943651288,-0.0006298339,nn4
S0030,2012-08-31,-0.0116882596449728,-0.0097259200545246,27379.935500271928,1,11.896181699391224,-0.0006181458,nn4
S0030,2012-09-30,0.0123193330869481,0.0143382120435246,17360.08941721142,1,7.542705059432104,-0.0006770155,nn4
S0030,2012-10-31,0.011844015791714,0.0137236939126396,13804.016019086332,1,5.997643155248748,-0.00061035977,nn4
S0030,2012-11-30,-0.061323472514274904,-0.0595010600686909,17657.699937223435,1,7.672012479520004,-0.00061606336,nn4
S0030,2012-12-31,-0.0335717182399548,-0.0317724245524638,17644.37453330583,1,7.666222786325874,-0.0005399359,nn4
S0031,2012-01-31,0.014046806729896898,0.0162431230154621,3972.7005328517616,0,3.6569765728571393,-0.00061264436,nn4
S0031,2012-02-29,0.0168183830780896,0.0189945987437286,6957.516874009712,0,6.4045794549853525,-0.0006587864,nn4
S0031,2012-03-31,0.06318005947796711,0.065128887825479,10152.822519145604,0,9.34594334354205,-0.0006039821,nn4
S0031,2012-04-30,0.0561974831583796,0.0582797273102252,7772.239348370058,0,7.154553176255815,-0.000473404,nn4
S0031,2012-05-31,0.0187161928558032,0.0206401693502909,11106.456737889464,0,10.223789022616634,-0.00048097156,nn4
S0031,2012-06-30,0.049648706529171104,0.0517134125113005,8544.538556182211,0,7.865475151584722,-0.0005127362,nn4
S0031,2012-07-31,-0.03608971861192,-0.0340971301657334,9143.30286307802,0,8.416653632034942,-0.0004496693,nn4
S0031,2012-08-31,-0.10617343901747239,-0.1042110994270242,6662.588299174386,0,6.13308985240393,-0.00045133434,nn4
S0031,2012-09-30,0.0821538236524303,0.0841727026090068,6226.133900319706,0,5.731321962140562,-0.00045205106,nn4
S0031,2012-10-31,-0.029193807136727097,-0.0273141290158015,8842.72924647736,0,8.139967618267246,-0.000647872,nn4
S0031,2012-11-30,-0.049331285419877906,-0.0475088729742939,10253.729377741864,0,9.438830792489089,-0.0006672366,nn4
S0031,2012-12-31,0.048128328527894795,0.0499276222153858,4734.177622479621,0,4.357936500369608,-0.0006780111,nn4
S0032,2012-01-31,-0.0159112684052777,-0.0137149521197125,35138.77634240044,1,14.564614455135247,-0.0006792989,nn4
S0032,2012-02-29,-0.0057977149988942996,-0.0036214993332553,63644.088789297246,1,26.379735211382343,-0.00059926626,nn4
S0032,2012-03-31,0.0801606959287376,0.0821095242762495,65532.83056361293,1,27.16259672824804,-0.00058904215,nn4
S0032,2012-04-30,0.0498197850034445,0.0519020291552901,70506.85119746531,1,29.22427047915016,-0.00058608677,nn4
S0032,2012-05-31,-0.0719031946804203,-0.0699792181859326,62333.4029398172,1,25.836471157920027,-0.0005877102,nn4
S0032,2012-06-30,0.0685523958955927,0.0706171018777221,101071.53621507427,1,41.89297723451217,-0.0005717636,nn4
S0032,2012-07-31,0.0561565174912289,0.0581491059374155,107032.58296592304,1,44.36376184092963,-0.00058142486,nn4
S0032,2012-08-31,0.10362665888557711,0.1055889984760253,77914.39104064784,1,32.29460966301135,-0.00064092415,nn4
S0032,2012-09-30,-0.082938687437773,-0.0809198084811965,65822.72795951505,1,27.282755830025504,-0.0006289683,nn4
S0032,2012-10-31,0.0048091891848508,0.0066888673057764,92322.7936579005,1,38.2667251114775,-0.0005459547,nn4
S0032,2012-11-30,-0.07923329707269229,-0.0774108846271083,58143.54357914045,1,24.099823142210337,-0.0006336882,nn4
S0032,2012-12-31,-0.0284815194080758,-0.0266822257205848,75346.83807596806,1,31.230388796032067,-0.0005697618,nn4
S0033,2012-01-31,-0.0737560123081538,-0.0715596960225886,39594.22798575153,1,23.692165524004547,-0.0006006209,nn4
